id,category,subcategory,question,expected_vmrs,expected_behavior,actual_response,pass_fail,notes,tested_at
DQ-031,data_quality,embedded_codes,What is the VMRS code for HEATER HOSE .375 X 600?,001-002-022,Should ignore dimensions,,NOT_TESTED,,
DQ-032,data_quality,embedded_codes,"What is the VMRS code for HOSE-EPDM,1.000 ID,R?",001-002-022,Should ignore material and size specs,,NOT_TESTED,,
DQ-033,data_quality,truncated,"What is the VMRS code for HOSE, A/C , COMPRESSOR TO CON?",001-001-153,Should handle truncated description,,NOT_TESTED,,
DQ-034,data_quality,truncated,What is the VMRS code for MOLDED HOSE CYLINDER HEAD COVE?,001-001-206,Should handle truncated COVER,,NOT_TESTED,,
DQ-035,data_quality,truncated,What is the VMRS code for CLIMATE CONTROL CONTROL MODULE?,001-001-209,Should handle duplicate word,,NOT_TESTED,,
DQ-036,data_quality,truncated,"What is the VMRS code for COONECTOR KIT, EXPANSION VALVE?",001-001-140,Should handle CONNECTOR typo,,NOT_TESTED,,
DQ-037,data_quality,truncated,What is the VMRS code for P3 GRAY BUMPER W/FOGLIGHT CUTO?,014-002-001,Should handle truncated CUTOUT,,NOT_TESTED,,
DQ-038,data_quality,truncated,"What is the VMRS code for PANEL, TEMPERATURE CONTROL COR?",001-001-261,Should handle truncated description,,NOT_TESTED,,
DQ-039,data_quality,truncated,What is the VMRS code for OUTLET LOUVER AIR COND GRY?,001-001-221,Should handle color abbreviation,,NOT_TESTED,,
DQ-040,data_quality,truncated,What is the VMRS code for OUTLET LOUVER AIR COND BLACK?,001-001-221,Should ignore color,,NOT_TESTED,,
AM-001,ambiguity,generic_term,What is the VMRS code for SEAL?,MULTIPLE,Should ask for clarification - 304 parts across 19 systems,,NOT_TESTED,,
AM-002,ambiguity,generic_term,What is the VMRS code for SWITCH?,MULTIPLE,Should ask for clarification - 280 parts across 24 systems,,NOT_TESTED,,
AM-003,ambiguity,generic_term,What is the VMRS code for BRACKET?,MULTIPLE,Should ask for clarification - 293 parts across 23 systems,,NOT_TESTED,,
AM-004,ambiguity,generic_term,What is the VMRS code for HOSE?,MULTIPLE,Should ask for clarification - 534 parts across 17 systems,,NOT_TESTED,,
AM-005,ambiguity,generic_term,What is the VMRS code for GASKET?,MULTIPLE,Should ask for clarification - 340 parts across 14 systems,,NOT_TESTED,,
AM-006,ambiguity,generic_term,What is the VMRS code for BOLT?,MULTIPLE,Should ask for clarification - 141 parts across 14 systems,,NOT_TESTED,,
AM-007,ambiguity,generic_term,What is the VMRS code for CLAMP?,MULTIPLE,Should ask for clarification - 176 parts across 9 systems,,NOT_TESTED,,
AM-008,ambiguity,generic_term,What is the VMRS code for FILTER?,MULTIPLE,Should ask what type of filter,,NOT_TESTED,,
AM-009,ambiguity,generic_term,What is the VMRS code for RADIATOR?,MULTIPLE,Should ask for system context - 62 matches,,NOT_TESTED,,
AM-010,ambiguity,generic_term,What is the VMRS code for STARTER?,MULTIPLE,Should ask for clarification - 36 matches,,NOT_TESTED,,
AM-011,ambiguity,generic_term,What is the VMRS code for FITTING?,MULTIPLE,Should ask for clarification - 45 matches,,NOT_TESTED,,
AM-012,ambiguity,generic_term,What is the VMRS code for CONNECTOR?,MULTIPLE,Should ask for clarification - 24 matches,,NOT_TESTED,,
AM-013,ambiguity,generic_term,What is the VMRS code for BEARING?,MULTIPLE,Should ask for clarification - 21 matches,,NOT_TESTED,,
AM-014,ambiguity,generic_term,What is the VMRS code for BELT?,MULTIPLE,Should ask for clarification - 22 matches,,NOT_TESTED,,
AM-015,ambiguity,generic_term,What is the VMRS code for NUT?,MULTIPLE,Should ask for clarification - 19 matches,,NOT_TESTED,,
AM-016,ambiguity,generic_term,What is the VMRS code for O-RING?,MULTIPLE,Should ask for clarification - 21 matches,,NOT_TESTED,,
AM-017,ambiguity,generic_term,What is the VMRS code for THERMOSTAT?,MULTIPLE,Should ask cooling vs HVAC - 25 matches,,NOT_TESTED,,
AM-018,ambiguity,generic_term,What is the VMRS code for ANTENNA?,MULTIPLE,Should clarify type - 23 matches,,NOT_TESTED,,
AM-019,ambiguity,generic_term,What is the VMRS code for HARNESS?,MULTIPLE,Should ask for clarification - 20 matches,,NOT_TESTED,,
AM-020,ambiguity,generic_term,What is the VMRS code for MIRROR?,MULTIPLE,Should ask which mirror - 21 matches,,NOT_TESTED,,
AM-021,ambiguity,partial_description,What is the VMRS code for BATTERY?,032-001-001,Should match battery component but 237 parts map here,,NOT_TESTED,,
AM-022,ambiguity,partial_description,What is the VMRS code for FLANGE?,053-008-004,Should match but 218 parts map here,,NOT_TESTED,,
AM-023,ambiguity,partial_description,What is the VMRS code for TERMINAL?,053-017-004,Should match but 133 parts map here,,NOT_TESTED,,
AM-024,ambiguity,partial_description,What is the VMRS code for RETAINER?,053-007-000,Should match but 98 parts map here,,NOT_TESTED,,
AM-025,ambiguity,partial_description,What is the VMRS code for SPRING?,MULTIPLE,Should ask for clarification,,NOT_TESTED,,
AM-026,ambiguity,multi_system,"What is the VMRS code for SEAL, OIL?",MULTIPLE,Should ask which system - engine vs axle vs transmission,,NOT_TESTED,,
AM-027,ambiguity,multi_system,"What is the VMRS code for HOSE, AIR?",MULTIPLE,Should ask which system - brake vs intake vs suspension,,NOT_TESTED,,
AM-028,ambiguity,multi_system,"What is the VMRS code for VALVE, CHECK?",MULTIPLE,Should ask which system,,NOT_TESTED,,
AM-029,ambiguity,multi_system,"What is the VMRS code for SENSOR, TEMPERATURE?",MULTIPLE,Should ask which system - engine vs HVAC,,NOT_TESTED,,
AM-030,ambiguity,multi_system,"What is the VMRS code for PUMP, WATER?",MULTIPLE,Should ask which system - cooling vs washer,,NOT_TESTED,,
MD-001,missing_data,vendor_sourced,"What is the VMRS code for VENT, CAB EXHAUST?",001-004-064,Should return 001-004-064 (created from vendor data),,NOT_TESTED,,
MD-002,missing_data,vendor_sourced,"What is the VMRS code for VENT, CAB DOOR?",001-004-064,Should return 001-004-064 (created from vendor data),,NOT_TESTED,,
MD-003,missing_data,vendor_sourced,What is the VMRS code for EXTERIOR WALL VENT?,001-004-064,Should return 001-004-064 (created from vendor data),,NOT_TESTED,,
MD-004,missing_data,vendor_sourced,"What is the VMRS code for DOOR SILL, OUTER LH?",002-017-014,Should return 002-017-014,,NOT_TESTED,,
MD-005,missing_data,vendor_sourced,"What is the VMRS code for BATTERY, GROUP 51, 12V, 450CCA?",032-001-001,Should return 032-001-001 (237 vendor parts link here),,NOT_TESTED,,
MD-006,missing_data,vendor_sourced,"What is the VMRS code for BATTERY, GC2, 6V, 224AH?",032-001-001,Should return 032-001-001 (237 vendor parts link here),,NOT_TESTED,,
MD-007,missing_data,unclassified,What is the VMRS code for FRONT LINEAR ACTUATOR?,NOT_FOUND,Should gracefully return not found - UNABLE TO CODE,,NOT_TESTED,,
MD-008,missing_data,unclassified,What is the VMRS code for 41' COUNTERBALANCE?,NOT_FOUND,Should gracefully return not found - UNABLE TO CODE,,NOT_TESTED,,
MD-009,missing_data,unclassified,"What is the VMRS code for 49"" COUNTER BALANCE?",NOT_FOUND,Should gracefully return not found - UNABLE TO CODE,,NOT_TESTED,,
MD-010,missing_data,unclassified,"What is the VMRS code for HOUSING, EXTENDED WDV?",NOT_FOUND,Should gracefully return not found - UNABLE TO CODE,,NOT_TESTED,,
MD-011,missing_data,unclassified,"What is the VMRS code for SPRING, PIN?",NOT_FOUND,Should gracefully return not found - UNABLE TO CODE,,NOT_TESTED,,
MD-012,missing_data,unclassified,What is the VMRS code for MOUNTING KIT?,NOT_FOUND,Should gracefully return not found - too generic,,NOT_TESTED,,
MD-013,missing_data,unclassified,What is the VMRS code for 6V 220AH AGM EV DRY CELL?,NOT_FOUND,Should gracefully return not found - UNABLE TO CODE,,NOT_TESTED,,
MD-014,missing_data,unclassified,"What is the VMRS code for ASSEMBLY, SHAFT?",NOT_FOUND,Should gracefully return not found - too generic,,NOT_TESTED,,
MD-015,missing_data,unclassified,What is the VMRS code for SHIELD?,NOT_FOUND,Should gracefully return not found or ask for clarification,,NOT_TESTED,,
MD-016,missing_data,unable_to_verify,What is the VMRS code for A/C CONDENSER MOUNTING KIT?,001-001-062,Vendor marked UNABLE TO VERIFY,,NOT_TESTED,,
MD-017,missing_data,unable_to_verify,"What is the VMRS code for DRIER, AC?",001-001-065,Vendor marked UNABLE TO VERIFY,,NOT_TESTED,,
MD-018,missing_data,unable_to_verify,What is the VMRS code for MAIN CONTROL BOARD?,001-001-261,Vendor marked UNABLE TO VERIFY,,NOT_TESTED,,
MD-019,missing_data,unable_to_verify,What is the VMRS code for A/C SYSTEM CORE AND CAP KIT?,001-001-352,Vendor marked UNABLE TO VERIFY,,NOT_TESTED,,
MD-020,missing_data,unable_to_verify,What is the VMRS code for FAN MOTOR SWITCH?,001-001-261,Vendor marked UNABLE TO VERIFY,,NOT_TESTED,,
QC-001,query_complexity,multi_result,List all components in the Air Conditioning system,MULTIPLE,Should summarize or ask to narrow down - 754 parts,,NOT_TESTED,,
QC-002,query_complexity,multi_result,What parts are in the Brakes system?,MULTIPLE,Should summarize or ask to narrow down - 2591 parts,,NOT_TESTED,,
QC-003,query_complexity,multi_result,Show me all Cab and Sheet Metal components,MULTIPLE,Should summarize or ask to narrow down - 2183 parts,,NOT_TESTED,,
QC-004,query_complexity,multi_result,What vendor parts are available for the Cooling System?,MULTIPLE,Should summarize or ask to narrow down - 1119 parts,,NOT_TESTED,,
QC-005,query_complexity,multi_result,List all brake-related vendor parts,MULTIPLE,Should summarize or paginate results,,NOT_TESTED,,
QC-006,query_complexity,reverse_lookup,What vendor parts map to VMRS code 032-001-001?,MULTIPLE,Should list vendor parts - 237 parts map here,,NOT_TESTED,,
QC-007,query_complexity,reverse_lookup,What vendor parts map to VMRS code 053-008-004?,MULTIPLE,Should list vendor parts - 218 parts map here,,NOT_TESTED,,
QC-008,query_complexity,reverse_lookup,What vendor parts are available for component 042-004-061?,MULTIPLE,Should list vendor parts - 199 parts map here,,NOT_TESTED,,
QC-009,query_complexity,reverse_lookup,Show me all vendor parts for VMRS 002-010-006,MULTIPLE,Should list vendor parts - 173 parts map here,,NOT_TESTED,,
QC-010,query_complexity,reverse_lookup,What parts from Freightliner map to brakes?,MULTIPLE,Should filter by manufacturer and system,,NOT_TESTED,,
QC-011,query_complexity,cross_system,What systems use SEAL parts?,MULTIPLE,Should list 19 systems,,NOT_TESTED,,
QC-012,query_complexity,cross_system,Which systems have SWITCH components?,MULTIPLE,Should list 24 systems,,NOT_TESTED,,
QC-013,query_complexity,cross_system,What systems contain BRACKET parts?,MULTIPLE,Should list 23 systems,,NOT_TESTED,,
QC-014,query_complexity,cross_system,Find all systems with HOSE components,MULTIPLE,Should list 17 systems,,NOT_TESTED,,
QC-015,query_complexity,cross_system,What systems have GASKET parts?,MULTIPLE,Should list 14 systems,,NOT_TESTED,,
QC-016,query_complexity,hierarchy,What assembly does component 044-001-015 belong to?,044-001,Should return Fuel Tank assembly,,NOT_TESTED,,
QC-017,query_complexity,hierarchy,What system contains assembly 013-010?,013,Should return Brakes system,,NOT_TESTED,,
QC-018,query_complexity,hierarchy,List all assemblies in the Fuel System (044),MULTIPLE,Should list assemblies in system 044,,NOT_TESTED,,
QC-019,query_complexity,hierarchy,What components are in assembly 001-001?,MULTIPLE,Should list components in A/C assembly,,NOT_TESTED,,
QC-020,query_complexity,hierarchy,Show the hierarchy for VMRS code 013-017-007,HIERARCHICAL,Should show System > Assembly > Component path,,NOT_TESTED,,
QC-021,query_complexity,comparison,What is the difference between 001-001-062 and 001-001-065?,COMPARISON,Should explain condenser vs receiver drier,,NOT_TESTED,,
QC-022,query_complexity,comparison,Compare brake rotor front vs rear VMRS codes,COMPARISON,Should compare 013-001-026 vs 013-017-001,,NOT_TESTED,,
NL-001,natural_language,informal,whats the code for a brake pad,013-017-003,Should match despite informal language,,NOT_TESTED,,
NL-002,natural_language,informal,gimme the vmrs for an ac compressor,001-001-001,Should match despite slang,,NOT_TESTED,,
NL-003,natural_language,informal,need the code for alternator please,032-003-001,Should match polite informal,,NOT_TESTED,,
NL-004,natural_language,informal,what code is a fuel filter,044-002-002,Should match question format,,NOT_TESTED,,
NL-005,natural_language,informal,code for starter motor?,032-002-001,Should match terse query,,NOT_TESTED,,
NL-006,natural_language,informal,how do i classify a radiator hose,042-002-022,Should understand intent,,NOT_TESTED,,
NL-007,natural_language,informal,looking for vmrs on wiper blades,002-035-015,Should understand search intent,,NOT_TESTED,,
NL-008,natural_language,informal,can you find the code for headlights,034-001-001,Should understand request,,NOT_TESTED,,
NL-009,natural_language,typos,What is the VMRS code for brakke pad?,013-017-003,Should handle typo in brake,,NOT_TESTED,,
NL-010,natural_language,typos,What is the VMRS code for transmision?,MULTIPLE,Should handle typo in transmission,,NOT_TESTED,,
NL-011,natural_language,typos,What is the VMRS code for altenator?,032-003-001,Should handle typo in alternator,,NOT_TESTED,,
NL-012,natural_language,typos,What is the VMRS code for exhuast pipe?,043-001-001,Should handle typo in exhaust,,NOT_TESTED,,
NL-013,natural_language,typos,What is the VMRS code for steiring wheel?,015-001-001,Should handle typo in steering,,NOT_TESTED,,
NL-014,natural_language,typos,What is the VMRS code for suspention spring?,016-005-002,Should handle typo in suspension,,NOT_TESTED,,
NL-015,natural_language,typos,What is the VMRS code for battrey?,032-001-001,Should handle typo in battery,,NOT_TESTED,,
NL-016,natural_language,synonyms,What is the VMRS code for AC compressor?,001-001-001,Should match A/C to AC,,NOT_TESTED,,
NL-017,natural_language,synonyms,What is the VMRS code for air conditioning unit?,001-001-000,Should match to A/C system,,NOT_TESTED,,
NL-018,natural_language,synonyms,What is the VMRS code for windscreen?,002-024-001,Should match to windshield,,NOT_TESTED,,
NL-019,natural_language,synonyms,What is the VMRS code for bonnet?,002-001-001,Should match to hood,,NOT_TESTED,,
NL-020,natural_language,synonyms,What is the VMRS code for tyre?,017-001-001,Should match to tire,,NOT_TESTED,,
NL-021,natural_language,synonyms,What is the VMRS code for petrol filter?,044-002-002,Should match to fuel filter,,NOT_TESTED,,
NL-022,natural_language,synonyms,What is the VMRS code for gearbox?,027-000-000,Should match to transmission,,NOT_TESTED,,
NL-023,natural_language,synonyms,What is the VMRS code for indicator lamp?,034-002-001,Should match to turn signal,,NOT_TESTED,,
NL-024,natural_language,case_variation,What is the VMRS code for BATTERY?,032-001-001,Should match uppercase,,NOT_TESTED,,
NL-025,natural_language,case_variation,What is the VMRS code for battery?,032-001-001,Should match lowercase,,NOT_TESTED,,
NL-026,natural_language,case_variation,What is the VMRS code for Battery?,032-001-001,Should match title case,,NOT_TESTED,,
NL-027,natural_language,case_variation,What is the VMRS code for bAtTeRy?,032-001-001,Should match mixed case,,NOT_TESTED,,
BD-001,boundary,minimal_input,What is the VMRS code for S?,NOT_FOUND,Should ask for more information,,NOT_TESTED,,
BD-002,boundary,minimal_input,What is the VMRS code for AB?,NOT_FOUND,Should ask for more information,,NOT_TESTED,,
BD-003,boundary,minimal_input,VMRS for X,NOT_FOUND,Should ask for more information,,NOT_TESTED,,
BD-004,boundary,minimal_input,code?,NOT_FOUND,Should ask what part,,NOT_TESTED,,
BD-005,boundary,minimal_input,What is the VMRS code for a?,NOT_FOUND,Should ask for more information,,NOT_TESTED,,
BD-006,boundary,long_input,"What is the VMRS code for BATTERY, GROUP 51, 12V, 450CCA, WET, MAINTENANCE FREE, HEAVY DUTY, COMMERCIAL VEHICLE, SIDE POST TERMINALS, 36 MONTH WARRANTY?",032-001-001,Should extract key terms and match,,NOT_TESTED,,
BD-007,boundary,long_input,What is the VMRS code for AIR CONDITIONING CONDENSER ASSEMBLY WITH MOUNTING BRACKETS AND HARDWARE KIT FOR FREIGHTLINER CASCADIA MODEL YEAR 2015-2020?,001-001-062,Should extract key terms and match,,NOT_TESTED,,
BD-008,boundary,special_chars,"What is the VMRS code for 3/8"" HOSE?",MULTIPLE,Should handle inch symbol and fraction,,NOT_TESTED,,
BD-009,boundary,special_chars,What is the VMRS code for #8 FITTING?,MULTIPLE,Should handle hash symbol,,NOT_TESTED,,
BD-010,boundary,special_chars,What is the VMRS code for BRACKET (FRONT)?,MULTIPLE,Should handle parentheses,,NOT_TESTED,,
BD-011,boundary,special_chars,What is the VMRS code for HOSE - 1/2 INCH?,MULTIPLE,Should handle dash and fraction,,NOT_TESTED,,
BD-012,boundary,special_chars,What is the VMRS code for O-RING & SEAL KIT?,MULTIPLE,Should handle hyphen and ampersand,,NOT_TESTED,,
BD-013,boundary,special_chars,What is the VMRS code for WIRE 10GA RED/BLK?,MULTIPLE,Should handle gauge and color codes,,NOT_TESTED,,
BD-014,boundary,nonexistent,What is the VMRS code for flux capacitor?,NOT_FOUND,Should gracefully return not found,,NOT_TESTED,,
BD-015,boundary,nonexistent,What is the VMRS code for warp drive?,NOT_FOUND,Should gracefully return not found,,NOT_TESTED,,
BD-016,boundary,nonexistent,What is the VMRS code for dilithium crystal?,NOT_FOUND,Should gracefully return not found,,NOT_TESTED,,
BD-017,boundary,nonexistent,What is the VMRS code for hover conversion kit?,NOT_FOUND,Should gracefully return not found,,NOT_TESTED,,
BD-018,boundary,nonexistent,What is the VMRS code for antigravity module?,NOT_FOUND,Should gracefully return not found,,NOT_TESTED,,
BD-019,boundary,malformed,What is the VMRS code for 001-001?,001-001-000,Should recognize assembly-level code,,NOT_TESTED,,
BD-020,boundary,malformed,What is the VMRS code for 001?,001-000-000,Should recognize system-level code,,NOT_TESTED,,
BD-021,boundary,malformed,What is the VMRS code for 001-001-001-001?,NOT_FOUND,Should reject malformed code,,NOT_TESTED,,
BD-022,boundary,malformed,What is the VMRS code for ABC-DEF-GHI?,NOT_FOUND,Should reject non-numeric code,,NOT_TESTED,,
BD-023,boundary,malformed,What is the VMRS code for 1-1-1?,NOT_FOUND,Should reject short segments,,NOT_TESTED,,
BD-024,boundary,empty,What is the VMRS code for ?,NOT_FOUND,Should ask for part description,,NOT_TESTED,,
BD-025,boundary,empty,What is the VMRS code for       ?,NOT_FOUND,Should ask for part description,,NOT_TESTED,,
MF-001,manufacturer,lookup,What is the VMRS code for Freightliner condenser?,001-001-062,Should use manufacturer context,,NOT_TESTED,,
MF-002,manufacturer,lookup,What is the VMRS code for Cummins fuel filter?,044-002-002,Should use manufacturer context,,NOT_TESTED,,
MF-003,manufacturer,lookup,What is the VMRS code for Paccar mirror?,002-010-006,Should use manufacturer context,,NOT_TESTED,,
MF-004,manufacturer,lookup,What parts does Freightliner make for A/C systems?,MULTIPLE,Should filter by manufacturer and system,,NOT_TESTED,,
MF-005,manufacturer,lookup,What Volvo parts are in the Brakes system?,MULTIPLE,Should filter by manufacturer and system,,NOT_TESTED,,
MF-006,manufacturer,part_number,What is the VMRS code for part number 89019343?,001-001-062,Should lookup by MANF_PARTNUMBER,,NOT_TESTED,,
MF-007,manufacturer,part_number,What is the VMRS code for part A22-72869-000?,001-001-062,Should lookup by MANF_PARTNUMBER,,NOT_TESTED,,
MF-008,manufacturer,part_number,What is the VMRS code for part 23469929?,001-001-062,Should lookup by MANF_PARTNUMBER,,NOT_TESTED,,
MF-009,manufacturer,variations,What is the VMRS code for GM condenser?,001-001-062,Should recognize GM as General Motors,,NOT_TESTED,,
MF-010,manufacturer,variations,What is the VMRS code for International brake drum?,013-001-001,Should recognize International as Navistar,,NOT_TESTED,,
VQ-001,vendor_query,who_sells,Which vendors sell batteries?,MULTIPLE,Should list 35 vendors who sell batteries (032-001-001),,NOT_TESTED,,
VQ-002,vendor_query,who_sells,Who sells disc brake pads?,MULTIPLE,Should list 32 vendors who sell brake pads (013-017-003),,NOT_TESTED,,
VQ-003,vendor_query,who_sells,What vendors carry electrical connectors?,MULTIPLE,Should list 31 vendors (053-017-004),,NOT_TESTED,,
VQ-004,vendor_query,who_sells,Which manufacturers sell fittings?,MULTIPLE,Should list 30 vendors (053-008-004),,NOT_TESTED,,
VQ-005,vendor_query,who_sells,Who sells brake chambers?,MULTIPLE,Should list 29 vendors (013-010-034),,NOT_TESTED,,
VQ-006,vendor_query,who_sells,What vendors sell rearview mirrors?,MULTIPLE,Should list 27 vendors (002-010-006),,NOT_TESTED,,
VQ-007,vendor_query,who_sells,Which vendors carry air springs?,MULTIPLE,Should list 27 vendors (016-008-001),,NOT_TESTED,,
VQ-008,vendor_query,who_sells,Who sells shock absorbers?,MULTIPLE,Should list 27 vendors (016-003-016),,NOT_TESTED,,
VQ-009,vendor_query,who_sells,What vendors sell radiators?,MULTIPLE,Should list 26 vendors (042-002-001),,NOT_TESTED,,
VQ-010,vendor_query,who_sells,Which vendors carry brake rotors?,MULTIPLE,Should list 26 vendors (013-017-001),,NOT_TESTED,,
VQ-011,vendor_query,who_sells,Who sells fan belts?,MULTIPLE,Should list 23 vendors (042-003-010),,NOT_TESTED,,
VQ-012,vendor_query,who_sells,What vendors carry A/C condensers?,MULTIPLE,Should list vendors for 001-001-062,,NOT_TESTED,,
VQ-013,vendor_query,who_sells,Which manufacturers sell fuel filters?,MULTIPLE,Should list vendors for 044-002-002,,NOT_TESTED,,
VQ-014,vendor_query,who_sells,Who sells wiper blades?,MULTIPLE,Should list vendors for 002-035-015,,NOT_TESTED,,
VQ-015,vendor_query,who_sells,What vendors have alternators in stock?,MULTIPLE,Should list vendors for alternator components,,NOT_TESTED,,
VQ-016,vendor_query,specific_vendor,Does Freightliner sell A/C condensers?,YES,Should confirm and show Freightliner condenser parts,,NOT_TESTED,,
VQ-017,vendor_query,specific_vendor,Does Cummins make fuel filters?,YES,Should confirm Cummins fuel filter availability,,NOT_TESTED,,
VQ-018,vendor_query,specific_vendor,Does Volvo sell brake pads?,YES/NO,Should check Volvo brake pad availability,,NOT_TESTED,,
VQ-019,vendor_query,specific_vendor,Does Paccar make batteries?,YES/NO,Should check Paccar battery availability,,NOT_TESTED,,
VQ-020,vendor_query,specific_vendor,What A/C parts does Freightliner sell?,MULTIPLE,Should list Freightliner A/C parts,,NOT_TESTED,,
VQ-021,vendor_query,specific_vendor,What brake parts does Bendix sell?,MULTIPLE,Should list Bendix brake parts,,NOT_TESTED,,
VQ-022,vendor_query,specific_vendor,Show me all Cummins engine parts,MULTIPLE,Should list Cummins parts in power plant system,,NOT_TESTED,,
VQ-023,vendor_query,comparison,Which vendors have the most brake parts?,MULTIPLE,Should rank vendors by brake part count,,NOT_TESTED,,
VQ-024,vendor_query,comparison,Who has the widest selection of A/C parts?,MULTIPLE,Should rank vendors by A/C part variety,,NOT_TESTED,,
VQ-025,vendor_query,comparison,Compare Freightliner vs Volvo for suspension parts,COMPARISON,Should compare two vendors' suspension offerings,,NOT_TESTED,,
VQ-026,vendor_query,availability,Is there a vendor that sells both batteries and alternators?,YES,Should find vendors selling both,,NOT_TESTED,,
VQ-027,vendor_query,availability,Which vendor has parts for the entire cooling system?,MULTIPLE,Should find vendors with broad cooling coverage,,NOT_TESTED,,
VQ-028,vendor_query,availability,Do any vendors sell EV batteries?,NOT_FOUND,Should indicate EV batteries not in system,,NOT_TESTED,,
VQ-029,vendor_query,informal,who makes brake pads,MULTIPLE,Should list brake pad manufacturers,,NOT_TESTED,,
