Question,Expected_Answer,Actual_Answer,Num_Queries,Query_1,Query_2,Query_3,Query_4,Query_5
"What is the VMRS code for spring-a/l23h2?","016-005-002 (SPRING - LEAF, REAR)","016-005-002 (Spring - Leaf, Rear)",1,"MATCH (n) WHERE n.name =~ '(?i).*spring.*leaf.*rear.*' AND n.code STARTS WITH '016-005' RETURN n.code as code, n.name as name LIMIT 10",N/A,N/A,N/A,N/A
"What is the VMRS code for shock, cab?","016-015-005 (SHOCK ABSORBER - CAB SUSPENSION)","016-015-005 (Shock Absorber - Cab Suspension)",1,"MATCH (n) WHERE n.name =~ '(?i).*shock.*cab.*' AND n.code STARTS WITH '016-015' RETURN n.code as code, n.name as name LIMIT 10",N/A,N/A,N/A,N/A
"What is the VMRS code for nut lock axle 40x 1233?","022-003-058 (NUT - FRONT BEARING, DRIVE PINION)","022-003-058 (Nut - Front Bearing, Drive Pinion)",2,"MATCH (n) WHERE n.name =~ '(?i).*nut.*lock.*axle.*' AND n.code STARTS WITH '022-003' RETURN n.code as code, n.name as name LIMIT 10","MATCH (n) WHERE n.name =~ '(?i).*nut.*bearing.*pinion.*' AND n.code STARTS WITH '022-003' RETURN n.code as code, n.name as name LIMIT 10",N/A,N/A,N/A
"What is the VMRS code for shaft assy, rear axel?","022-002-001 (SHAFT - REAR DRIVE AXLE)","022-002-001 (Shaft - Rear Drive Axle)",1,"MATCH (n) WHERE n.name =~ '(?i).*shaft.*rear.*axle.*' AND n.code STARTS WITH '022-002' RETURN n.code as code, n.name as name LIMIT 10",N/A,N/A,N/A,N/A
"What is the VMRS code for axle,shaft?","022-002-001 (SHAFT - REAR DRIVE AXLE)","022-002-001 (Shaft - Rear Drive Axle)",1,"MATCH (n) WHERE n.name =~ '(?i).*shaft.*rear.*axle.*' AND n.code STARTS WITH '022-002' RETURN n.code as code, n.name as name LIMIT 10",N/A,N/A,N/A,N/A
"What is the VMRS code for input radial seal?","022-003-070 (SEAL SET - DRIVE PINION, DIFFERENTIAL)","022-003-070 (Seal Set - Drive Pinion, Differential)",1,"MATCH (n) WHERE n.name =~ '(?i).*seal.*pinion.*' AND n.code STARTS WITH '022-003' RETURN n.code as code, n.name as name LIMIT 15",N/A,N/A,N/A,N/A
"What is the VMRS code for end yoke?","022-003-072 (YOKE - PINION SHAFT END)","022-003-072 (Yoke - Pinion Shaft End)",1,"MATCH (n) WHERE n.name =~ '(?i).*yoke.*pinion.*' AND n.code STARTS WITH '022-003' RETURN n.code as code, n.name as name LIMIT 10",N/A,N/A,N/A,N/A
"What is the VMRS code for switch, starter?","032-002-014 (SWITCH - STARTER SOLENOID)","032-002-014 (Switch - Starter Solenoid)",1,"MATCH (n) WHERE n.name =~ '(?i).*switch.*starter.*' AND n.code STARTS WITH '032-002' RETURN n.code as code, n.name as name LIMIT 10",N/A,N/A,N/A,N/A
"What is the VMRS code for terminal, battery?","032-001-014 (CABLE END, ELECTRICAL - BATTERY)","032-001-014 (Cable End, Electrical - Battery)",2,"MATCH (n) WHERE n.name =~ '(?i).*terminal.*battery.*' AND n.code STARTS WITH '032-001' RETURN n.code as code, n.name as name LIMIT 10","MATCH (n) WHERE n.name =~ '(?i).*cable.*end.*battery.*' AND n.code STARTS WITH '032-001' RETURN n.code as code, n.name as name LIMIT 10",N/A,N/A,N/A
"What is the VMRS code for battery, group 78, wet, 790cca?","032-001-001 (BATTERY)",NOT_FOUND,2,"MATCH (n) WHERE n.name =~ '(?i).*battery.*' AND n.code = '032-001-001' RETURN n.code as code, n.name as name","MATCH (n) WHERE n.code STARTS WITH '032-001-001' RETURN n.code as code, n.name as name LIMIT 10",N/A,N/A,N/A
"What is the VMRS code for battery, group 75, wet, 700cca?","032-001-001 (BATTERY)",NOT_FOUND,2,"MATCH (n) WHERE n.name =~ '(?i).*battery.*' AND n.code = '032-001-001' RETURN n.code as code, n.name as name","MATCH (n) WHERE n.code STARTS WITH '032-001-001' RETURN n.code as code, n.name as name LIMIT 10",N/A,N/A,N/A
"What is the VMRS code for cable, battery, 2awg, black?","032-001-055 (CABLE - BULK, BATTERY)","032-001-055 (Cable - Bulk, Battery)",2,"MATCH (n) WHERE n.name =~ '(?i).*cable.*battery.*bulk.*' AND n.code STARTS WITH '032-001' RETURN n.code as code, n.name as name LIMIT 10","MATCH (n) WHERE n.code = '032-001-055' RETURN n.code as code, n.name as name",N/A,N/A,N/A
"What is the VMRS code for ignition switch?","033-001-001 (SWITCH - IGNITION)","033-001-001 (Switch - Ignition)",1,"MATCH (n) WHERE n.code = '033-001-001' RETURN n.code as code, n.name as name",N/A,N/A,N/A,N/A
"What is the VMRS code for diamond fire spark plug?","033-003-005 (PLUG - SPARK, ENGINE)","033-003-005 (Plug - Spark, Engine)",1,"MATCH (n) WHERE n.code = '033-003-005' RETURN n.code as code, n.name as name",N/A,N/A,N/A,N/A
"What is the VMRS code for platinum spark plug?","033-003-005 (PLUG - SPARK, ENGINE)","033-003-005 (Plug - Spark, Engine)",1,"MATCH (n) WHERE n.code = '033-003-005' RETURN n.code as code, n.name as name",N/A,N/A,N/A,N/A
"What is the VMRS code for switch-ignition,6 tumbler-non?","033-001-001 (SWITCH - IGNITION)","033-001-001 (Switch - Ignition)",1,"MATCH (n) WHERE n.code = '033-001-001' RETURN n.code as code, n.name as name",N/A,N/A,N/A,N/A
"What is the VMRS code for coil, copper?","033-003-001 (COIL - IGNITION)","033-003-001 (Coil - Ignition)",1,"MATCH (n) WHERE n.code = '033-003-001' RETURN n.code as code, n.name as name",N/A,N/A,N/A,N/A
"What is the VMRS code for indicator, air restriction?","041-001-116 (RESTRICTION INDICATOR - AIR FILTER)","041-001-116 (Restriction Indicator - Air Filter)",1,"MATCH (n) WHERE n.code = '041-001-116' RETURN n.code as code, n.name as name",N/A,N/A,N/A,N/A
"What is the VMRS code for rubber kazoo?","041-001-111 (DRAIN VALVE - KAZOO TYPE)","041-001-111 (Drain Valve - Kazoo Type)",1,"MATCH (n) WHERE n.code = '041-001-111' RETURN n.code as code, n.name as name",N/A,N/A,N/A,N/A
"What is the VMRS code for charge, air cooler?","041-004-021 (CHARGE AIR COOLER ASSEMBLY)","041-004-021 (Charge Port Electric Vehicle / Dina Cold Sida Charge Air Coolor) [FUZZY]",2,"MATCH (n) WHERE n.code = '041-004-021' RETURN n.code as code, n.name as name","MATCH (n) WHERE (n.name =~ '(?i).*charge.*air.*cooler.*assembly.*' OR n.name =~ '(?i).*air.*cooler.*') AND n.code STARTS WITH '041-004' RETURN n.code as code, n.name as name LIMIT 10",N/A,N/A,N/A
"What is the VMRS code for filter, air, kit?","041-001-005 (ELEMENT - FILTER, ENGINE AIR CLEANER)","041-001-005 (Element - Filter, Engine Air Cleaner)",1,"MATCH (n) WHERE n.code = '041-001-005' RETURN n.code as code, n.name as name",N/A,N/A,N/A,N/A
"What is the VMRS code for air hose flexible?","041-004-010 (HOSE - INTAKE, CHARGE AIR COOLER)","041-004-010 (Hose Intake, All Cleanel, APU) [FUZZY]",1,"MATCH (n) WHERE n.code = '041-004-010' RETURN n.code as code, n.name as name",N/A,N/A,N/A,N/A



