test_id,category,expected_behavior,question_text,row_key,expected_answer,vendor_parts,pass_fail,failure_type,full_conversation
VM-bcacbe,vendor_mapping,KNOWN_PRESENT,What vendor parts map to VMRS code 026-001-072?,21786063|VOLVO,026-001-072,21786063|VOLVO;20562631|VOLVO;85102664|VOLVO,,,
VM-4e279a,vendor_mapping,KNOWN_PRESENT,What vendor parts map to VMRS code 042-002-001?,9C2Z-8005-F|FORD MOTOR CO,042-002-001,"9C2Z-8005-F|FORD MOTOR CO;CK4Z-8005-B|FORD MOTOR CO;FLTRIPRO0715|INTERNATIONAL;LK4Z-8005-J|FORD MOTOR CO;9C2Z-8005-A|FORD MOTOR CO;TXE 1003850D|FREIGHTLINER;TXE1004269A|FREIGHTLINER;05-37138-000|FREIGHTLINER;84494240|GENERAL MOTORS CORP;84462085|GENERAL MOTORS CORP;05-37217-039|FREIGHTLINER;05-37217-025|FREIGHTLINER;05-37145-004|FREIGHTLINER;05-37145-005|FREIGHTLINER;A05-34821-000|FREIGHTLINER;05-37141-000|FREIGHTLINER;05-37145-000|FREIGHTLINER;05-34048-001|FREIGHTLINER;BHTC1673|FREIGHTLINER;05-37140-000|FREIGHTLINER;A05-34049-001|FREIGHTLINER;05-37145-001|FREIGHTLINER;2591559C91|INTERNATIONAL;2611076C91|INTERNATIONAL;238648:NFS|PETERBILT MOTORS CO;238850|FREIGHTLINER;2601809C92|INTERNATIONAL;1A0216330001|VOLVO;2516108C91|INTERNATIONAL;2205-006|LYNOL;238651|PETERBILT MOTORS CO;3S0580790001|MODINE MFG CO;3S0582180003|MODINE MFG CO;3S0582050003|MODINE MFG CO;2200-066|VOLVO;4302756C1|INTERNATIONAL;238631|PACCAR, INC.;238764|INTERNATIONAL;8013454|MURRAY TEMP CONTROL;4302755C1|NAVISTAR;2518193C91|NAVISTAR;2513235C1|NAVISTAR;434090|MURRAY TEMP CONTROL;434080|MURRAY TEMP CONTROL;L0437458P|OTR - OVER THE ROAD;438064|MURRAY CLIMATE CNTRL;W0264002|KENWORTH TRUCK CO;RAD42-10327TRP|KENWORTH TRUCK CO;8013301|O'REILLY AUTO PARTS;2585976C92|NAVISTAR;432295|MURRAY TEMP CONTROL;431360|MURRAY TEMP CONTROL;434029|MURRAY TEMP CONTROL;RAD42-10331TRP|TRP PARTS;HDC011230PAFB|FREIGHTLINER;RCH 42 10349|FREIGHTLINER;1003850D|MOTORCRAFT CORP.;HDC011230PA|FREIGHTLINER;2401001|FREIGHTLINER;J0437560P|OTR - OVER THE ROAD;HDC010831PA|FREIGHTLINER;MOD1A0216330001TRL7|MACK TRUCKS, INC.;KEN30PTR|KENWORTH TRUCK CO;42 10422|FREIGHTLINER;RCH 42 10299|FREIGHTLINER;MOD1A0216330001|VOLVO;CH-42-10059|FREIGHTLINER;HDC010178PA|PACCAR, INC.;PET101|PETERBILT MOTORS CO;HDC010835PA|KENWORTH TRUCK CO;2400243|ACTIVE RADIATOR SPLY;2401070|VOLVO;PET18PTR|DURA-LITE;PET20PTR|SPECTRA PREMIUM INDS;42-10994|REACH COOLING GROUP;24900918|LYNOL;2400918AL|PACCAR, INC.;2400979AL|PETERBILT MOTORS CO;RAD42-10327|TRP PARTS;PET17PTR|PETERBILT MOTORS CO;23459369|VOLVO;2791|TYC;8000-52PTWF|VOLVO;558736AF|FREIGHTLINER;21738|ACDELCO;ABPN2020011755|ALLIANCE PARTS;N20-2001-1738|ALLIANCE PARTS;CU079001|FREIGHTLINER;ABP N20 2001 1723|ALLIANCE PARTS;N2020011744|ALLIANCE PARTS;800103PFWF|ACTIVE RADIATOR SPLY;RDIN0026|NAVISTAR;ACT 8000-52PTWF|VOLVO;2401774|FREIGHTLINER;559064A|FREIGHTLINER;Q324448|VOLVO;770021PTV|TRP PARTS;2401057AL|FREIGHTLINER;N2020011742|FREIGHTLINER;S10301TRP|TRP;800128|ACTIVE RADIATOR SPLY;800104PTWF|FREIGHTLINER;DB80-0104PT|BEHR HEAT TRANSFER;770049P|TRP PARTS;N20-2001-1743|FREIGHTLINER;B9705|BEHR HEAT TRANSFER;ABP N20 2001 1738|ALLIANCE PARTS;CU078001|BEHR HEAT TRANSFER;N20-2001-1723F|FREIGHTLINER;CU2791|AUTO-VEHICLE PARTS;ABP N20 2001 1744|ALLIANCE PARTS;EA751001|BEHR HEAT TRANSFER;ABP N20 2001 1743|ALLIANCE PARTS;21523AL|ACDELCO;811-46139|AUTOMANN;811-75108|AUTOMANN;ABP N20 2001 1775|ALLIANCE PARTS;WC30108R|FREIGHTLINER",,,
VM-fa29ac,vendor_mapping,KNOWN_PRESENT,What vendor parts map to VMRS code 043-007-143?,04-29001-000|FREIGHTLINER,043-007-143,04-29001-000|FREIGHTLINER;04-30204-000|FREIGHTLINER;04-27883-000|FREIGHTLINER;04-28651-000|FREIGHTLINER;A04-34691-456|FREIGHTLINER;04-30405-000|FREIGHTLINER;04-27952-000|FREIGHTLINER,,,
VV-a341ae,validation_valid,KNOWN_PRESENT,Is 013-007-021 a valid VMRS code?,3570659C1|INTERNATIONAL,013-007-021,,,,
VV-9a734a,validation_valid,KNOWN_PRESENT,Is 001-001-049 a valid VMRS code?,FLTAC3131369|INTERNATIONAL,001-001-049,,,,
VV-6e764d,validation_valid,KNOWN_PRESENT,Is 015-005-074 a valid VMRS code?,SK000255|TRW,015-005-074,,,,
VV-3c5c1a,validation_valid,KNOWN_PRESENT,Is 026-015-095 a valid VMRS code?,4102452C2|INTERNATIONAL,026-015-095,,,,
VV-7ef605,validation_valid,KNOWN_PRESENT,Is 082-001-010 a valid VMRS code?,1001439657BSM|BERGSTROM,082-001-010,,,,
VI-7befa4,validation_invalid,KNOWN_ABSENT,Is 014-011-016 a valid VMRS code?,INVALID|014-011-016,,,,,
VI-82290b,validation_invalid,KNOWN_ABSENT,Is 014-002-024 a valid VMRS code?,INVALID|014-002-024,,,,,
VI-1062e3,validation_invalid,KNOWN_ABSENT,Is 003-001-009 a valid VMRS code?,INVALID|003-001-009,,,,,
VI-503d29,validation_invalid,KNOWN_ABSENT,Is 055-019-006 a valid VMRS code?,INVALID|055-019-006,,,,,
VI-d62d5a,validation_invalid,KNOWN_ABSENT,Is 002-020-051 a valid VMRS code?,INVALID|002-020-051,,,,,
CP-c9c439,comparison,KNOWN_PRESENT,Do parts HG0067 and S-32097 have the same VMRS code?,HG0067|FLEETPRIDE+S-32097|HENDRICKSON,018-003-017;018-003-017,,,,
CP-cdece9,comparison,KNOWN_PRESENT,Do parts K750322 and K80043 have the same VMRS code?,K750322|PRECISION BRAND PROD+K80043|MASTERPRO,016-007-003;016-007-003,,,,
CP-4f79ed,comparison,KNOWN_PRESENT,Do parts KK4Z-17F774-DB and CK4Z-17F774-DD have the same VMRS code?,KK4Z-17F774-DB|FORD MOTOR CO+CK4Z-17F774-DD|FORD MOTOR CO,014-002-100;014-002-100,,,,
CP-7a0bf6,comparison,KNOWN_PRESENT,Do parts 05-16070-000 and 05-19865-000 have the same VMRS code?,05-16070-000|FREIGHTLINER+05-19865-000|FREIGHTLINER,042-002-019;042-002-019,,,,
CP-dd2ca0,comparison,KNOWN_PRESENT,Do parts 334-2298 and VS-33769-2 have the same VMRS code?,"334-2298|DAYTON PARTS, INC.+VS-33769-2|HENDRICKSON",017-009-009;017-009-009,,,,
CP-de4eeb,comparison,KNOWN_PRESENT,Do parts A06-52867-038 and 80654-1PA0A have the same VMRS code?,A06-52867-038|FREIGHTLINER+80654-1PA0A|NISSAN,034-004-191;002-019-048,,,,
CP-e8bca9,comparison,KNOWN_PRESENT,Do parts 80654-1PA0A and A17-20380-003 have the same VMRS code?,80654-1PA0A|NISSAN+A17-20380-003|FREIGHTLINER,002-019-048;002-004-040,,,,
CP-b0f2ba,comparison,KNOWN_PRESENT,Do parts A17-20380-003 and 4376527 have the same VMRS code?,A17-20380-003|FREIGHTLINER+4376527|CUMMINS ENGINE CO,002-004-040;044-000-000,,,,
CP-d18b80,comparison,KNOWN_PRESENT,Do parts 4376527 and AA-452-091 have the same VMRS code?,4376527|CUMMINS ENGINE CO+AA-452-091|LEYMAN,044-000-000;055-001-043,,,,
CP-94e32d,comparison,KNOWN_PRESENT,Do parts AA-452-091 and 1517672C91 have the same VMRS code?,AA-452-091|LEYMAN+1517672C91|INTERNATIONAL,055-001-043;043-001-127,,,,
